NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,36136260.01,35500856.000,65824424.000000,35500856.000,3.075e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,36136260.01,35500856.000,71789531.000000,38341296.000,3.827e-03,2.509e-01,4.247e-01,6.770e+00,5.165e-05,0.000e+00,4.915e+04,4.915e+04,1.336e+05
1,egfet,36136260.01,35500856.000,61671677.000000,35866488.000,3.234e-03,4.381e-01,4.144e-04,1.252e+00,9.556e-06,0.000e+00,5.000e+00,5.000e+00,3.192e+00
2,egfet,36136260.01,35500856.000,51654560.000000,34952744.000,2.500e-03,8.594e-01,1.749e-03,5.374e+00,4.100e-05,0.000e+00,8.000e+00,8.000e+00,8.854e+00
3,egfet,36136260.01,35500856.000,50973200.000000,34952744.000,2.459e-03,9.066e-01,1.491e-03,4.752e+00,3.626e-05,0.000e+00,1.200e+01,1.200e+01,9.176e+00
4,egfet,36136260.01,35500856.000,50565250.000000,35922784.000,2.479e-03,8.250e-01,3.214e-02,7.594e+00,5.794e-05,0.000e+00,6.555e+04,6.555e+04,4.056e+04
5,egfet,36136260.01,35500856.000,50565250.000000,35922784.000,2.479e-03,8.250e-01,3.214e-02,7.594e+00,5.794e-05,0.000e+00,6.555e+04,6.555e+04,4.056e+04
6,egfet,36136260.01,35500856.000,51030844.000000,35971016.000,2.441e-03,9.922e-01,3.747e-03,1.138e+01,8.682e-05,0.000e+00,2.500e+01,2.500e+01,3.895e+01
7,egfet,36136260.01,35500856.000,51594374.000000,35971016.000,2.479e-03,9.883e-01,3.811e-03,1.160e+01,8.848e-05,0.000e+00,2.500e+01,2.500e+01,3.918e+01
8,egfet,36136260.01,35500856.000,49584471.000000,34961608.000,2.499e-03,9.941e-01,7.735e-03,2.361e+01,1.801e-04,0.000e+00,4.800e+01,4.800e+01,1.623e+02
9,egfet,36136260.01,35500856.000,45810360.000000,35670848.000,2.352e-03,9.956e-01,1.296e-02,3.736e+01,2.850e-04,0.000e+00,6.800e+01,6.800e+01,4.409e+02
10,egfet,36136260.01,35500856.000,43798614.000000,35787712.000,2.213e-03,9.727e-01,2.959e-02,8.184e+01,6.244e-04,0.000e+00,1.410e+02,1.410e+02,1.890e+03
11,egfet,36136260.01,35500856.000,44733864.000000,34306332.000,2.310e-03,1.000e+00,2.332e-02,6.601e+01,5.036e-04,1.000e+00,1.780e+02,1.770e+02,1.786e+03
12,egfet,36136260.01,35500856.000,38108650.000000,36047436.000,1.880e-03,9.928e-01,2.626e-02,7.268e+01,5.545e-04,0.000e+00,1.920e+02,1.920e+02,2.252e+03
13,egfet,36136260.01,35500856.000,35947850.000000,31321020.000,1.751e-03,9.996e-01,2.817e-02,9.701e+01,7.401e-04,0.000e+00,2.580e+02,2.580e+02,3.831e+03
14,egfet,36136260.01,35500856.000,36448287.000000,31321020.000,1.814e-03,9.995e-01,2.816e-02,9.701e+01,7.401e-04,0.000e+00,2.580e+02,2.580e+02,3.831e+03
15,egfet,36136260.01,35500856.000,30033807.000000,26389436.000,1.341e-03,9.957e-01,4.086e-02,1.928e+02,1.471e-03,0.000e+00,7.700e+02,7.700e+02,4.016e+04
16,egfet,36136260.01,35500856.000,32294640.000000,33690128.000,1.506e-03,1.000e+00,1.633e-01,5.130e+02,3.914e-03,1.000e+00,1.110e+03,1.109e+03,6.393e+04
17,egfet,36136260.01,35500856.000,30269934.000000,22568852.000,1.368e-03,9.998e-01,9.457e-02,4.581e+02,3.495e-03,0.000e+00,1.282e+03,1.282e+03,2.241e+05
18,egfet,36136260.01,35500856.000,29328287.000000,22201230.000,1.347e-03,9.999e-01,1.470e-01,5.633e+02,4.298e-03,0.000e+00,1.538e+03,1.538e+03,2.241e+05
19,egfet,36136260.01,35500856.000,27835387.000000,20341850.000,1.246e-03,1.000e+00,2.395e-01,8.148e+02,6.217e-03,1.000e+00,2.251e+03,2.250e+03,2.905e+05
