NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,2747741.5,2747741.5,2067420.0,2747741.5,0.0005928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,2747741.5,2747741.5,2067420.0,2747741.5,0.0005933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,egfet,2747741.5,2747741.5,2067420.0,2747741.5,0.0005933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004908,0.25,0.25,0.5,0.1667,0.0,2.0,2.0,0.75
3,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004908,0.25,0.25,0.5,0.1667,0.0,2.0,2.0,0.75
4,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004908,0.25,0.25,0.5,0.1667,0.0,2.0,2.0,0.75
5,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004908,0.25,0.25,0.5,0.1667,0.0,2.0,2.0,0.75
6,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004908,0.25,0.25,0.5,0.1667,0.0,2.0,2.0,0.75
7,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004908,0.25,0.25,0.5,0.1667,0.0,2.0,2.0,0.75
8,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004908,0.25,0.25,0.5,0.1667,0.0,2.0,2.0,0.75
9,egfet,2747741.5,2747741.5,1061420.0,2235340.0,0.0004908,0.25,0.25,0.5,0.1667,0.0,2.0,2.0,0.75
10,egfet,2747741.5,2747741.5,563530.0,2113230.0,0.00026,0.2496,0.4991,3.494,1.165,0.0,14.0,14.0,36.71
11,egfet,2747741.5,2747741.5,563530.0,2113230.0,0.00026,0.2496,0.4991,3.494,1.165,0.0,14.0,14.0,36.71
12,egfet,2747741.5,2747741.5,563530.0,2113230.0,0.00026,0.2496,0.4991,3.494,1.165,0.0,14.0,14.0,36.71
