NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,39793336.01,39292308.000,78685045.000000,39292308.000,4.419e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,39793336.01,39292308.000,2695340.000000,5843232.500,1.408e-04,9.921e-01,1.300e+00,1.138e+03,3.794e+02,0.000e+00,3.146e+03,3.146e+03,6.265e+05
1,egfet,39793336.01,39292308.000,3672930.000000,6692962.000,2.219e-04,1.000e+00,1.411e+00,1.222e+03,4.072e+02,8.000e+00,3.664e+03,3.656e+03,8.369e+05
2,egfet,39793336.01,39292308.000,3323260.000000,5843232.500,1.784e-04,1.000e+00,2.542e+00,1.599e+03,5.331e+02,8.000e+00,4.386e+03,4.378e+03,1.405e+06
3,egfet,39793336.01,39292308.000,1104200.000000,2040782.625,5.326e-05,1.000e+00,2.502e+00,1.614e+03,5.381e+02,1.200e+01,4.130e+03,4.118e+03,1.305e+06
4,egfet,39793336.01,39292308.000,456840.000000,569809.000,2.010e-05,1.000e+00,2.514e+00,1.631e+03,5.438e+02,8.000e+00,4.062e+03,4.054e+03,1.336e+06
5,egfet,39793336.01,39292308.000,1020370.000000,2113230.000,5.685e-05,1.000e+00,2.541e+00,1.656e+03,5.520e+02,6.000e+00,4.122e+03,4.116e+03,1.478e+06
6,egfet,39793336.01,39292308.000,228420.000000,569809.000,1.006e-05,1.000e+00,2.636e+00,1.710e+03,5.700e+02,1.800e+01,4.062e+03,4.044e+03,1.441e+06
7,egfet,39793336.01,39292308.000,627920.000000,1205773.750,4.004e-05,1.000e+00,3.503e+00,2.659e+03,8.862e+02,8.000e+00,7.234e+03,7.226e+03,4.962e+06
8,egfet,39793336.01,39292308.000,228420.000000,569809.000,1.004e-05,1.000e+00,4.874e+00,5.574e+03,1.858e+03,1.820e+02,1.096e+04,1.078e+04,9.843e+06
