NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,36136260.01,35500856.0,65824424.0,35500856.0,0.003075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,egfet,36136260.01,35500856.0,61671677.0,35866488.0,0.003234,0.4381,0.0004144,1.252,9.556e-06,0.0,5.0,5.0,3.192
2,egfet,36136260.01,35500856.0,51654560.0,34952744.0,0.0025,0.8594,0.001749,5.374,4.1e-05,0.0,8.0,8.0,8.854
3,egfet,36136260.01,35500856.0,50973200.0,34952744.0,0.002459,0.9066,0.001491,4.752,3.626e-05,0.0,12.0,12.0,9.176
8,egfet,36136260.01,35500856.0,49584471.0,34961608.0,0.002499,0.9941,0.007735,23.61,0.0001801,0.0,48.0,48.0,162.3
9,egfet,36136260.01,35500856.0,45810360.0,35670848.0,0.002352,0.9956,0.01296,37.36,0.000285,0.0,68.0,68.0,440.9
10,egfet,36136260.01,35500856.0,43798614.0,35787712.0,0.002213,0.9727,0.02959,81.84,0.0006244,0.0,141.0,141.0,1890.0
12,egfet,36136260.01,35500856.0,38108650.0,36047436.0,0.00188,0.9928,0.02626,72.68,0.0005545,0.0,192.0,192.0,2252.0
13,egfet,36136260.01,35500856.0,35947850.0,31321020.0,0.001751,0.9996,0.02817,97.01,0.0007401,0.0,258.0,258.0,3831.0
15,egfet,36136260.01,35500856.0,30033807.0,26389436.0,0.001341,0.9957,0.04086,192.8,0.001471,0.0,770.0,770.0,40160.0
18,egfet,36136260.01,35500856.0,29328287.0,22201230.0,0.001347,0.9999,0.147,563.3,0.004298,0.0,1538.0,1538.0,224100.0
19,egfet,36136260.01,35500856.0,27835387.0,20341850.0,0.001246,1.0,0.2395,814.8,0.006217,1.0,2251.0,2250.0,290500.0
