NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,0.86,0.860,279.478317,0.860,1.208e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,variability14,0.86,0.860,279.478317,0.860,1.208e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,0.86,0.860,109.461570,0.859,3.097e-04,9.888e-01,9.755e-01,2.108e+07,3.217e+02,0.000e+00,9.921e+07,9.921e+07,3.977e+14
1,variability14,0.86,0.860,127.008794,0.852,4.808e-04,9.862e-01,9.827e-01,2.131e+07,3.251e+02,0.000e+00,9.961e+07,9.961e+07,3.980e+14
2,variability14,0.86,0.860,118.603794,0.860,4.499e-04,9.977e-01,9.830e-01,2.131e+07,3.251e+02,0.000e+00,9.961e+07,9.961e+07,3.980e+14
3,variability14,0.86,0.860,103.317562,0.860,3.302e-04,9.886e-01,9.836e-01,2.131e+07,3.251e+02,0.000e+00,9.961e+07,9.961e+07,3.980e+14
4,variability14,0.86,0.860,85.524538,0.810,2.237e-04,9.871e-01,9.849e-01,2.131e+07,3.251e+02,0.000e+00,9.961e+07,9.961e+07,3.980e+14
5,variability14,0.86,0.860,93.732914,0.837,2.486e-04,9.906e-01,9.862e-01,2.131e+07,3.251e+02,0.000e+00,9.961e+07,9.961e+07,3.980e+14
6,variability14,0.86,0.860,94.273582,0.850,2.910e-04,9.872e-01,9.893e-01,2.131e+07,3.251e+02,0.000e+00,9.961e+07,9.961e+07,3.980e+14
7,variability14,0.86,0.860,75.743262,0.511,1.928e-04,9.909e-01,9.894e-01,2.131e+07,3.251e+02,0.000e+00,9.961e+07,9.961e+07,3.980e+14
8,variability14,0.86,0.860,84.295718,0.834,2.616e-04,1.000e+00,1.000e+00,2.131e+07,3.251e+02,2.000e+00,9.961e+07,9.961e+07,3.981e+14
9,variability14,0.86,0.860,76.136473,0.440,2.023e-04,9.919e-01,9.897e-01,2.131e+07,3.251e+02,0.000e+00,9.961e+07,9.961e+07,3.980e+14
10,variability14,0.86,0.860,14.794752,0.234,3.424e-05,9.908e-01,9.909e-01,2.131e+07,3.251e+02,0.000e+00,9.961e+07,9.961e+07,3.980e+14
11,variability14,0.86,0.860,8.601600,0.167,2.064e-05,9.908e-01,9.909e-01,2.131e+07,3.251e+02,0.000e+00,9.961e+07,9.961e+07,3.980e+14
12,variability14,0.86,0.860,2.359296,0.068,2.134e-06,1.000e+00,1.000e+00,2.131e+07,3.251e+02,2.000e+00,9.961e+07,9.961e+07,3.981e+14
13,variability14,0.86,0.860,2.359296,0.068,2.134e-06,1.000e+00,1.000e+00,2.131e+07,3.251e+02,2.000e+00,9.961e+07,9.961e+07,3.981e+14
