NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,1.2,1.2,1253.327714,1.2,0.005298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,1.2,1.2,561.807855,1.2,0.001647,1.0,0.006094,8380000.0,0.001951,1.0,4268000000.0,4268000000.0,1646000000000000.0
4,variability14,1.2,1.2,538.706353,1.199,0.001559,1.0,0.008342,11600000.0,0.002701,1.0,4291000000.0,4291000000.0,1.265e+16
5,variability14,1.2,1.2,523.862453,1.165,0.00149,1.0,0.01393,19740000.0,0.004596,5.0,4291000000.0,4291000000.0,1.43e+16
6,variability14,1.2,1.2,510.394785,1.17,0.00145,1.0,0.01481,22810000.0,0.005311,1.0,4277000000.0,4277000000.0,2.662e+16
7,variability14,1.2,1.2,493.978007,1.073,0.001468,1.0,0.04104,53030000.0,0.01235,112.0,4285000000.0,4285000000.0,6.959e+16
8,variability14,1.2,1.2,491.225465,1.2,0.001431,1.0,0.262,236800000.0,0.05513,5.0,4291000000.0,4291000000.0,1.753e+17
9,variability14,1.2,1.2,7.274496,0.163,1.904e-05,1.0,1.077,1236000000.0,0.2878,5044.0,2541000000.0,2541000000.0,4.166e+17
11,variability14,1.2,1.2,6.684672,0.162,1.624e-05,0.9999,1.028,1212000000.0,0.2822,0.0,2154000000.0,2154000000.0,4.351e+17
12,variability14,1.2,1.2,5.996544,0.191,1.604e-05,0.995,1.169,1286000000.0,0.2994,0.0,3202000000.0,3202000000.0,5.908e+17
14,variability14,1.2,1.2,5.750784,0.092,1.457e-05,1.0,0.4899,1198000000.0,0.2789,32780.0,4278000000.0,4278000000.0,8.179e+17
