NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,0.0,0.87,564.983999,0.869,1.400e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,nangate45,0.0,0.87,61.978000,0.285,1.034e-04,1.000e+00,4.281e-01,1.970e+04,4.587e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
1,nangate45,0.0,0.87,32.984000,0.150,4.905e-05,9.999e-01,4.281e-01,1.932e+04,4.498e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
2,nangate45,0.0,0.87,18.088000,0.128,2.930e-05,1.000e+00,4.281e-01,1.970e+04,4.587e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
3,nangate45,0.0,0.87,28.462000,0.153,4.032e-05,9.999e-01,4.281e-01,1.965e+04,4.575e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
4,nangate45,0.0,0.87,16.758000,0.127,2.275e-05,1.000e+00,4.281e-01,1.965e+04,4.575e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
5,nangate45,0.0,0.87,15.960000,0.115,2.069e-05,1.000e+00,4.281e-01,1.984e+04,4.619e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
6,nangate45,0.0,0.87,2.660000,0.073,2.914e-06,1.000e+00,4.281e-01,2.195e+04,5.111e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
7,nangate45,0.0,0.87,2.660000,0.073,2.914e-06,1.000e+00,4.281e-01,2.195e+04,5.111e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
8,nangate45,0.0,0.87,0.000000,0.002,0.0000,1.000e+00,4.281e-01,2.235e+04,5.204e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
