NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,1.15,1.15,362.151997,1.15,0.00161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,1.15,1.15,307.789861,1.15,0.00184,0.446,0.01689,0.2353,3.59e-06,0.0,95.75,95.75,2.196
1,variability14,1.15,1.15,283.361318,1.15,0.001534,0.624,0.03253,0.5363,8.183e-06,0.0,116.5,116.5,5.467
3,variability14,1.15,1.15,283.312166,1.15,0.001622,0.7058,0.04283,0.6482,9.892e-06,0.0,115.5,115.5,4.527
4,variability14,1.15,1.15,258.097174,1.15,0.001355,0.8787,0.07873,1.185,1.808e-05,0.0,93.5,93.5,8.036
6,variability14,1.15,1.15,239.861797,1.149,0.001222,0.7322,0.0917,0.6903,1.053e-05,0.0,96.5,96.5,10.05
8,variability14,1.15,1.15,239.419417,1.15,0.001175,0.9153,0.09699,1.4,2.136e-05,0.0,95.5,95.5,9.505
9,variability14,1.15,1.15,206.58589,1.15,0.0008481,0.9554,0.12,1.65,2.518e-05,0.0,92.5,92.5,9.524
10,variability14,1.15,1.15,205.406233,1.15,0.000928,0.9623,0.1393,1.724,2.631e-05,0.0,90.5,90.5,9.496
14,variability14,1.15,1.15,199.704591,1.149,0.0009142,0.9773,0.2044,3.938,6.01e-05,0.0,79.0,79.0,38.02
16,variability14,1.15,1.15,194.494486,1.149,0.0008563,0.9735,0.3063,2.562,3.91e-05,0.0,88.5,88.5,15.75
18,variability14,1.15,1.15,192.23349,1.149,0.0008667,0.9767,0.3303,4.001,6.104e-05,0.0,93.5,93.5,43.51
19,variability14,1.15,1.15,155.271214,1.15,0.0006439,0.9854,0.4566,5.639,8.604e-05,0.0,91.75,91.75,60.52
