NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,3.60,3.589,1193.009999,3.589,1.987e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,nangate45,3.60,3.589,1222.535999,3.582,1.993e-03,7.401e-02,2.796e-03,3.427e-02,5.230e-07,0.000e+00,6.350e+01,6.350e+01,4.602e-01
1,nangate45,3.60,3.589,1223.599997,3.580,1.931e-03,3.013e-01,5.984e-03,9.257e-02,1.413e-06,0.000e+00,9.575e+01,9.575e+01,8.609e-01
2,nangate45,3.60,3.589,1227.323999,3.740,1.874e-03,3.220e-01,8.177e-03,2.265e-01,3.456e-06,0.000e+00,4.850e+01,4.850e+01,4.989e+00
3,nangate45,3.60,3.589,1204.181999,3.649,1.707e-03,3.200e-01,1.080e-02,2.460e-01,3.753e-06,0.000e+00,6.350e+01,6.350e+01,5.397e+00
4,nangate45,3.60,3.589,1206.575998,3.624,1.978e-03,6.829e-01,1.161e-02,2.521e-01,3.847e-06,0.000e+00,6.350e+01,6.350e+01,7.872e-01
5,nangate45,3.60,3.589,1154.971999,3.578,1.925e-03,3.377e-01,1.615e-02,5.932e-01,9.052e-06,0.000e+00,1.548e+02,1.548e+02,3.074e+01
6,nangate45,3.60,3.589,1030.218002,3.602,1.753e-03,3.132e-01,1.634e-02,5.943e-01,9.069e-06,0.000e+00,1.558e+02,1.558e+02,3.081e+01
7,nangate45,3.60,3.589,1125.978000,3.806,1.660e-03,5.459e-01,1.703e-02,6.716e-01,1.025e-05,0.000e+00,1.548e+02,1.548e+02,3.041e+01
8,nangate45,3.60,3.589,1176.783999,3.580,1.818e-03,6.805e-01,2.365e-02,7.524e-01,1.148e-05,0.000e+00,1.578e+02,1.578e+02,3.103e+01
9,nangate45,3.60,3.589,1082.354000,3.581,1.512e-03,8.094e-01,2.850e-02,8.795e-01,1.342e-05,0.000e+00,1.468e+02,1.468e+02,3.088e+01
10,nangate45,3.60,3.589,1089.004000,3.581,1.573e-03,8.536e-01,4.800e-02,1.145e+00,1.747e-05,0.000e+00,1.875e+02,1.875e+02,3.710e+01
11,nangate45,3.60,3.589,880.992003,3.579,1.489e-03,8.376e-01,6.236e-02,1.128e+00,1.722e-05,0.000e+00,1.875e+02,1.875e+02,3.666e+01
12,nangate45,3.60,3.589,1062.670000,3.580,1.629e-03,8.602e-01,6.643e-02,1.137e+00,1.736e-05,0.000e+00,1.538e+02,1.538e+02,3.124e+01
13,nangate45,3.60,3.589,876.470004,3.582,1.456e-03,9.319e-01,7.870e-02,2.002e+00,3.055e-05,0.000e+00,1.538e+02,1.538e+02,4.928e+01
14,nangate45,3.60,3.589,989.519999,3.578,1.451e-03,9.291e-01,8.645e-02,1.673e+00,2.553e-05,0.000e+00,1.538e+02,1.538e+02,3.798e+01
15,nangate45,3.60,3.589,802.522005,3.582,1.183e-03,9.341e-01,9.574e-02,1.935e+00,2.953e-05,0.000e+00,1.578e+02,1.578e+02,3.904e+01
16,nangate45,3.60,3.589,819.014003,3.575,1.273e-03,9.364e-01,1.069e-01,1.972e+00,3.010e-05,0.000e+00,1.578e+02,1.578e+02,3.901e+01
17,nangate45,3.60,3.589,775.922004,3.579,1.320e-03,9.646e-01,1.141e-01,2.076e+00,3.168e-05,0.000e+00,1.588e+02,1.588e+02,3.546e+01
18,nangate45,3.60,3.589,769.006003,3.575,1.232e-03,9.286e-01,1.310e-01,2.551e+00,3.892e-05,0.000e+00,1.578e+02,1.578e+02,6.242e+01
19,nangate45,3.60,3.589,721.924003,3.574,1.149e-03,9.541e-01,1.269e-01,2.163e+00,3.300e-05,0.000e+00,1.498e+02,1.498e+02,4.225e+01
20,nangate45,3.60,3.589,863.702003,3.581,1.363e-03,8.685e-01,1.434e-01,1.544e+00,2.356e-05,0.000e+00,1.538e+02,1.538e+02,3.812e+01
21,nangate45,3.60,3.589,672.182004,3.578,1.112e-03,9.631e-01,1.509e-01,2.615e+00,3.991e-05,0.000e+00,1.508e+02,1.508e+02,5.745e+01
22,nangate45,3.60,3.589,768.474002,3.576,1.363e-03,9.631e-01,1.598e-01,2.284e+00,3.485e-05,0.000e+00,1.508e+02,1.508e+02,4.186e+01
23,nangate45,3.60,3.589,684.950003,3.572,1.160e-03,9.813e-01,1.614e-01,2.642e+00,4.032e-05,0.000e+00,1.588e+02,1.588e+02,4.078e+01
24,nangate45,3.60,3.589,580.678003,3.556,9.099e-04,9.642e-01,1.642e-01,2.760e+00,4.212e-05,0.000e+00,1.245e+02,1.245e+02,5.280e+01
25,nangate45,3.60,3.589,638.932002,3.575,1.021e-03,9.802e-01,1.719e-01,2.840e+00,4.334e-05,0.000e+00,1.588e+02,1.588e+02,4.133e+01
