NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.33,0.33,2457.308015,0.33,0.003582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.33,0.33,1626.324007,0.33,0.002344,0.9003,0.00881,0.1295,1.976e-06,0.0,95.84,95.84,1.087
1,fdsoi28,0.33,0.33,1585.626009,0.33,0.002241,0.91,0.02032,0.263,4.014e-06,0.0,95.88,95.88,1.891
2,fdsoi28,0.33,0.33,1246.476002,0.329,0.001683,0.9538,0.02074,0.3166,4.83e-06,0.0,97.25,97.25,1.044
3,fdsoi28,0.33,0.33,1150.982002,0.33,0.001415,0.9459,0.02661,0.4003,6.108e-06,0.0,95.44,95.44,2.141
5,fdsoi28,0.33,0.33,1089.536002,0.329,0.001216,0.9771,0.0324,0.5013,7.65e-06,0.0,93.84,93.84,3.151
6,fdsoi28,0.33,0.33,987.924,0.33,0.001048,0.9874,0.03893,0.6327,9.655e-06,0.0,65.38,65.38,1.381
8,fdsoi28,0.33,0.33,982.072002,0.329,0.001009,0.9886,0.04016,0.7803,1.191e-05,0.0,70.06,70.06,2.59
9,fdsoi28,0.33,0.33,900.409999,0.329,0.0009344,0.9896,0.04881,0.8245,1.258e-05,0.0,67.31,67.31,2.723
10,fdsoi28,0.33,0.33,857.584001,0.329,0.0008917,0.9923,0.05503,1.135,1.732e-05,0.0,72.25,72.25,3.187
16,fdsoi28,0.33,0.33,856.254,0.327,0.0007978,0.996,0.08576,1.82,2.777e-05,0.0,67.62,67.62,6.283
17,fdsoi28,0.33,0.33,780.709999,0.329,0.0008212,0.9968,0.163,3.321,5.068e-05,0.0,75.62,75.62,24.79
19,fdsoi28,0.33,0.33,696.388,0.328,0.0006054,0.9987,0.3299,5.504,8.399e-05,0.0,384.3,384.3,45.7
