NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,1244.26,1242.258,102.456575,1242.258,7.083e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,asap7,1244.26,1242.258,102.456575,1242.258,7.083e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,1244.26,1242.258,72.538415,1242.165,4.877e-07,9.207e-01,1.049e-02,1.677e-01,2.559e-06,0.000e+00,9.572e+01,9.572e+01,1.061e+00
1,asap7,1244.26,1242.258,76.177583,1242.395,4.885e-07,9.508e-01,1.145e-02,2.356e-01,3.595e-06,0.000e+00,6.494e+01,6.494e+01,1.072e+00
2,asap7,1244.26,1242.258,71.955215,1242.393,4.736e-07,9.688e-01,1.221e-02,2.500e-01,3.815e-06,0.000e+00,9.597e+01,9.597e+01,1.131e+00
3,asap7,1244.26,1242.258,74.078063,1242.755,4.597e-07,9.676e-01,1.322e-02,2.543e-01,3.881e-06,0.000e+00,9.584e+01,9.584e+01,1.166e+00
4,asap7,1244.26,1242.258,70.812143,1241.658,4.533e-07,9.537e-01,1.284e-02,2.635e-01,4.021e-06,0.000e+00,6.403e+01,6.403e+01,1.224e+00
5,asap7,1244.26,1242.258,68.829263,1242.117,4.397e-07,9.663e-01,1.395e-02,2.527e-01,3.856e-06,0.000e+00,6.394e+01,6.394e+01,1.034e+00
6,asap7,1244.26,1242.258,71.208719,1241.877,4.823e-07,9.637e-01,1.406e-02,2.519e-01,3.844e-06,0.000e+00,6.344e+01,6.344e+01,1.068e+00
7,asap7,1244.26,1242.258,64.711871,1241.380,4.126e-07,9.586e-01,2.090e-02,2.339e-01,3.570e-06,0.000e+00,9.538e+01,9.538e+01,1.304e+00
8,asap7,1244.26,1242.258,60.734447,1241.716,3.841e-07,9.741e-01,2.632e-02,3.870e-01,5.905e-06,0.000e+00,9.438e+01,9.438e+01,3.212e+00
9,asap7,1244.26,1242.258,61.364303,1242.211,3.810e-07,9.782e-01,3.114e-02,4.332e-01,6.610e-06,0.000e+00,9.425e+01,9.425e+01,3.409e+00
10,asap7,1244.26,1242.258,55.240703,1241.512,3.339e-07,9.872e-01,4.533e-02,6.842e-01,1.044e-05,0.000e+00,9.391e+01,9.391e+01,2.605e+00
11,asap7,1244.26,1242.258,47.939039,1239.086,2.946e-07,9.871e-01,5.874e-02,8.391e-01,1.280e-05,0.000e+00,6.622e+01,6.622e+01,2.206e+00
12,asap7,1244.26,1242.258,44.766431,1241.977,2.237e-07,9.900e-01,5.593e-02,8.110e-01,1.238e-05,0.000e+00,6.709e+01,6.709e+01,2.126e+00
13,asap7,1244.26,1242.258,42.491952,1242.315,2.328e-07,9.904e-01,5.979e-02,8.511e-01,1.299e-05,0.000e+00,6.709e+01,6.709e+01,2.205e+00
14,asap7,1244.26,1242.258,43.005167,1238.996,2.478e-07,9.901e-01,5.872e-02,8.619e-01,1.315e-05,0.000e+00,6.691e+01,6.691e+01,2.230e+00
15,asap7,1244.26,1242.258,37.698048,1237.987,1.969e-07,9.942e-01,8.013e-02,1.348e+00,2.057e-05,0.000e+00,6.497e+01,6.497e+01,3.909e+00
16,asap7,1244.26,1242.258,39.156047,1240.696,2.009e-07,9.939e-01,1.054e-01,1.192e+00,1.818e-05,0.000e+00,6.703e+01,6.703e+01,3.207e+00
17,asap7,1244.26,1242.258,38.141280,1240.122,1.933e-07,9.956e-01,1.116e-01,1.567e+00,2.391e-05,0.000e+00,6.897e+01,6.897e+01,4.517e+00
18,asap7,1244.26,1242.258,36.741600,1239.319,1.748e-07,9.954e-01,1.242e-01,1.953e+00,2.980e-05,0.000e+00,6.766e+01,6.766e+01,9.889e+00
19,asap7,1244.26,1242.258,38.187936,1239.625,1.958e-07,9.961e-01,1.300e-01,2.340e+00,3.571e-05,0.000e+00,6.897e+01,6.897e+01,1.891e+01
