NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,804.56,804.092,218.944941,804.092,1.618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,804.56,804.092,153.731518,804.041,1.228e-06,9.991e-01,3.303e-05,3.815e+13,8.883e+03,0.000e+00,1.153e+18,1.153e+18,6.979e+30
1,asap7,804.56,804.092,141.321022,803.646,1.104e-06,9.996e-01,5.035e-05,5.358e+13,1.248e+04,0.000e+00,2.306e+18,2.306e+18,1.031e+31
2,asap7,804.56,804.092,133.436158,803.128,1.121e-06,9.997e-01,7.501e-05,8.005e+13,1.864e+04,0.000e+00,1.153e+18,1.153e+18,2.757e+30
3,asap7,804.56,804.092,128.315662,803.091,1.077e-06,9.997e-01,9.058e-05,9.408e+13,2.190e+04,0.000e+00,1.153e+18,1.153e+18,1.302e+31
4,asap7,804.56,804.092,127.709134,802.180,1.061e-06,9.997e-01,1.833e-04,1.907e+14,4.440e+04,0.000e+00,2.307e+18,2.307e+18,2.794e+31
5,asap7,804.56,804.092,127.102606,802.665,1.090e-06,9.999e-01,3.676e-04,3.996e+14,9.305e+04,0.000e+00,2.306e+18,2.306e+18,2.920e+32
6,asap7,804.56,804.092,125.597950,803.059,1.102e-06,9.999e-01,3.640e-04,3.928e+14,9.145e+04,0.000e+00,2.306e+18,2.306e+18,3.168e+32
7,asap7,804.56,804.092,125.621278,803.088,1.079e-06,9.999e-01,4.500e-04,4.855e+14,1.130e+05,0.000e+00,2.306e+18,2.306e+18,3.075e+32
8,asap7,804.56,804.092,117.899710,802.364,9.845e-07,9.999e-01,4.886e-04,5.073e+14,1.181e+05,0.000e+00,2.306e+18,2.306e+18,4.712e+32
9,asap7,804.56,804.092,122.623630,802.460,1.045e-06,1.000e+00,2.372e-03,2.357e+15,5.488e+05,0.000e+00,1.158e+18,1.158e+18,7.451e+32
10,asap7,804.56,804.092,122.483662,798.239,1.073e-06,1.000e+00,3.504e-03,3.871e+15,9.012e+05,0.000e+00,1.159e+18,1.159e+18,8.878e+32
11,asap7,804.56,804.092,117.304846,803.140,9.587e-07,1.000e+00,4.085e-03,4.056e+15,9.442e+05,0.000e+00,2.309e+18,2.309e+18,4.100e+33
12,asap7,804.56,804.092,117.269854,801.705,1.066e-06,1.000e+00,1.380e-02,1.489e+16,3.467e+06,0.000e+00,1.229e+18,1.229e+18,1.358e+33
13,asap7,804.56,804.092,116.441710,802.941,1.001e-06,1.000e+00,1.372e-02,1.482e+16,3.451e+06,0.000e+00,1.226e+18,1.226e+18,1.417e+33
14,asap7,804.56,804.092,113.035822,802.800,9.864e-07,1.000e+00,1.489e-02,1.612e+16,3.752e+06,0.000e+00,1.263e+18,1.263e+18,1.119e+33
15,asap7,804.56,804.092,100.065454,802.116,8.716e-07,1.000e+00,1.954e-01,1.961e+17,4.565e+07,0.000e+00,2.384e+18,2.384e+18,1.469e+35
16,asap7,804.56,804.092,99.062350,803.299,8.713e-07,1.000e+00,1.998e-01,2.009e+17,4.677e+07,1.682e+09,2.295e+18,2.295e+18,1.360e+35
17,asap7,804.56,804.092,101.103550,802.298,8.705e-07,1.000e+00,2.009e-01,2.017e+17,4.697e+07,0.000e+00,2.440e+18,2.440e+18,1.454e+35
18,asap7,804.56,804.092,99.342286,803.303,8.564e-07,1.000e+00,2.011e-01,2.020e+17,4.702e+07,0.000e+00,2.423e+18,2.423e+18,1.456e+35
19,asap7,804.56,804.092,97.954270,803.479,8.391e-07,1.000e+00,2.073e-01,2.047e+17,4.767e+07,4.304e+09,2.170e+18,2.170e+18,1.212e+35
