NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,804.56,804.092,218.944941,804.092,1.618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,804.56,804.092,153.731518,804.041,1.228e-06,0.9991,3.303e-05,38150000000000.0,8883.0,0.0,1.153e+18,1.153e+18,6.979e+30
1,asap7,804.56,804.092,141.321022,803.646,1.104e-06,0.9996,5.035e-05,53580000000000.0,12480.0,0.0,2.306e+18,2.306e+18,1.0309999999999999e+31
2,asap7,804.56,804.092,133.436158,803.128,1.121e-06,0.9997,7.501e-05,80050000000000.0,18640.0,0.0,1.153e+18,1.153e+18,2.757e+30
3,asap7,804.56,804.092,128.315662,803.091,1.077e-06,0.9997,9.058e-05,94080000000000.0,21900.0,0.0,1.153e+18,1.153e+18,1.302e+31
4,asap7,804.56,804.092,127.709134,802.18,1.061e-06,0.9997,0.0001833,190700000000000.0,44400.0,0.0,2.307e+18,2.307e+18,2.7939999999999997e+31
6,asap7,804.56,804.092,125.59795,803.059,1.102e-06,0.9999,0.000364,392800000000000.0,91450.0,0.0,2.306e+18,2.306e+18,3.1679999999999997e+32
8,asap7,804.56,804.092,117.89971,802.364,9.845e-07,0.9999,0.0004886,507300000000000.0,118100.0,0.0,2.306e+18,2.306e+18,4.711999999999999e+32
11,asap7,804.56,804.092,117.304846,803.14,9.587e-07,1.0,0.004085,4056000000000000.0,944200.0,0.0,2.309e+18,2.309e+18,4.1e+33
13,asap7,804.56,804.092,116.44171,802.941,1.001e-06,1.0,0.01372,1.482e+16,3451000.0,0.0,1.226e+18,1.226e+18,1.417e+33
14,asap7,804.56,804.092,113.035822,802.8,9.864e-07,1.0,0.01489,1.612e+16,3752000.0,0.0,1.263e+18,1.263e+18,1.119e+33
15,asap7,804.56,804.092,100.065454,802.116,8.716e-07,1.0,0.1954,1.961e+17,45650000.0,0.0,2.384e+18,2.384e+18,1.469e+35
16,asap7,804.56,804.092,99.06235,803.299,8.713e-07,1.0,0.1998,2.009e+17,46770000.0,1682000000.0,2.295e+18,2.295e+18,1.3600000000000002e+35
19,asap7,804.56,804.092,97.95427,803.479,8.391e-07,1.0,0.2073,2.047e+17,47670000.0,4304000000.0,2.17e+18,2.17e+18,1.212e+35
