NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,0.34,0.340,142.540870,0.340,1.125e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,0.34,0.340,78.643221,0.340,6.508e-04,9.999e-01,5.643e-06,1.889e+03,4.398e-07,0.000e+00,1.238e+04,1.238e+04,4.840e+06
1,variability14,0.34,0.340,76.873757,0.339,6.119e-04,9.999e-01,5.889e-06,2.013e+03,4.687e-07,0.000e+00,1.428e+04,1.428e+04,4.363e+06
2,variability14,0.34,0.340,74.317835,0.338,6.360e-04,9.999e-01,6.426e-06,2.191e+03,5.101e-07,0.000e+00,1.019e+04,1.019e+04,1.977e+06
3,variability14,0.34,0.340,50.429961,0.340,4.073e-04,9.999e-01,6.610e-06,2.268e+03,5.281e-07,0.000e+00,1.003e+04,1.003e+04,2.259e+06
4,variability14,0.34,0.340,66.699271,0.340,5.340e-04,9.998e-01,7.547e-06,2.607e+03,6.070e-07,0.000e+00,1.002e+04,1.002e+04,3.410e+06
5,variability14,0.34,0.340,60.948493,0.337,4.967e-04,9.998e-01,1.003e-05,3.583e+03,8.342e-07,0.000e+00,1.889e+04,1.889e+04,6.804e+06
6,variability14,0.34,0.340,55.246857,0.339,4.667e-04,9.999e-01,3.211e-01,1.981e+04,4.612e-06,0.000e+00,3.221e+09,3.221e+09,3.113e+13
7,variability14,0.34,0.340,60.702725,0.337,5.334e-04,9.999e-01,1.983e-05,6.673e+03,1.554e-06,0.000e+00,2.632e+04,2.632e+04,2.146e+07
8,variability14,0.34,0.340,50.233362,0.317,4.532e-04,9.999e-01,4.281e-01,2.143e+04,4.990e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
9,variability14,0.34,0.340,31.703056,0.310,2.654e-04,9.999e-01,4.281e-01,2.170e+04,5.052e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
10,variability14,0.34,0.340,22.855688,0.269,2.402e-04,9.999e-01,4.281e-01,2.187e+04,5.092e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
11,variability14,0.34,0.340,28.852232,0.325,2.290e-04,9.999e-01,4.214e-01,2.447e+04,5.697e-06,0.000e+00,4.228e+09,4.228e+09,3.649e+13
12,variability14,0.34,0.340,25.755654,0.243,2.219e-04,9.999e-01,4.281e-01,2.518e+04,5.863e-06,0.000e+00,4.295e+09,4.295e+09,3.700e+13
13,variability14,0.34,0.340,29.786122,0.298,2.732e-04,9.999e-01,4.281e-01,2.585e+04,6.019e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
14,variability14,0.34,0.340,22.118406,0.261,2.197e-04,1.000e+00,4.281e-01,2.803e+04,6.526e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
