NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.11,0.11,570.303999,0.11,0.0008334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.11,0.11,368.409997,0.108,0.000553,0.9994,2.205e-06,734.7,1.711e-07,0.0,3615.0,3615.0,271200.0
3,fdsoi28,0.11,0.11,321.327999,0.11,0.0004498,0.9997,3.645e-06,1206.0,2.808e-07,0.0,4196000.0,4196000.0,27060000.0
4,fdsoi28,0.11,0.11,318.933999,0.11,0.0003998,0.9998,7.019e-06,2332.0,5.43e-07,0.0,13410.0,13410.0,2399000.0
5,fdsoi28,0.11,0.11,250.837998,0.11,0.0003243,0.9998,1.092e-05,3550.0,8.265e-07,0.0,16800.0,16800.0,8952000.0
7,fdsoi28,0.11,0.11,221.045998,0.11,0.0002709,0.9998,1.048e-05,3644.0,8.484e-07,0.0,19390.0,19390.0,9858000.0
9,fdsoi28,0.11,0.11,219.183999,0.109,0.0002849,1.0,1.294e-05,5071.0,1.181e-06,0.0,67120000.0,67120000.0,63060000000.0
10,fdsoi28,0.11,0.11,200.031999,0.11,0.0002098,0.9999,0.4281,21590.0,5.027e-06,0.0,4295000000.0,4295000000.0,36890000000000.0
12,fdsoi28,0.11,0.11,178.486,0.11,0.0001636,0.9998,0.4281,23690.0,5.516e-06,0.0,4295000000.0,4295000000.0,36970000000000.0
13,fdsoi28,0.11,0.11,143.107999,0.081,0.0001901,0.9999,0.4281,25320.0,5.895e-06,0.0,4295000000.0,4295000000.0,36890000000000.0
14,fdsoi28,0.11,0.11,121.561999,0.087,0.0001593,0.9999,0.4281,25860.0,6.021e-06,0.0,4295000000.0,4295000000.0,36890000000000.0
15,fdsoi28,0.11,0.11,93.897999,0.104,0.0001177,0.9998,0.4281,27950.0,6.508e-06,0.0,4295000000.0,4295000000.0,36890000000000.0
16,fdsoi28,0.11,0.11,89.641999,0.082,0.0001166,1.0,0.4281,44210.0,1.029e-05,0.0,4295000000.0,4295000000.0,36890000000000.0
17,fdsoi28,0.11,0.11,79.001999,0.058,0.0001007,1.0,0.4282,53650.0,1.249e-05,2.0,4295000000.0,4295000000.0,36890000000000.0
18,fdsoi28,0.11,0.11,78.204,0.074,9.815e-05,1.0,0.4283,96410.0,2.245e-05,0.0,4295000000.0,4295000000.0,36890000000000.0
19,fdsoi28,0.11,0.11,63.573999,0.048,7.796e-05,1.0,0.4308,758300.0,0.0001766,0.0,4295000000.0,4295000000.0,37170000000000.0
