NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,308.85,308.162,37.103183,308.162,4.289e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,308.85,308.162,38.537856,308.396,4.213e-07,4.996e-01,2.212e-02,1.279e+02,1.220e-04,0.000e+00,2.560e+02,2.560e+02,1.638e+04
1,asap7,308.85,308.162,38.537856,308.396,4.213e-07,4.996e-01,2.212e-02,1.279e+02,1.220e-04,0.000e+00,2.560e+02,2.560e+02,1.638e+04
2,asap7,308.85,308.162,38.911103,309.470,4.478e-07,6.089e-01,2.248e-02,1.307e+02,1.246e-04,0.000e+00,2.720e+02,2.720e+02,1.624e+04
3,asap7,308.85,308.162,38.677824,308.415,4.279e-07,7.348e-01,2.183e-02,1.283e+02,1.224e-04,0.000e+00,2.600e+02,2.600e+02,1.602e+04
4,asap7,308.85,308.162,40.019183,308.917,4.344e-07,8.201e-01,2.213e-02,1.289e+02,1.229e-04,0.000e+00,2.640e+02,2.640e+02,1.579e+04
5,asap7,308.85,308.162,37.021536,308.771,4.101e-07,8.356e-01,2.370e-02,1.347e+02,1.285e-04,0.000e+00,2.740e+02,2.740e+02,1.605e+04
6,asap7,308.85,308.162,38.421216,308.418,4.108e-07,9.252e-01,2.626e-02,1.507e+02,1.438e-04,0.000e+00,3.220e+02,3.220e+02,1.588e+04
7,asap7,308.85,308.162,35.621856,308.783,4.049e-07,8.417e-01,2.129e-02,1.352e+02,1.289e-04,0.000e+00,3.860e+02,3.860e+02,9.966e+03
8,asap7,308.85,308.162,35.026992,308.136,3.892e-07,9.871e-01,2.136e-02,1.400e+02,1.335e-04,0.000e+00,4.340e+02,4.340e+02,8.414e+03
9,asap7,308.85,308.162,31.994352,308.287,3.616e-07,8.731e-01,2.818e-02,3.077e+02,2.934e-04,0.000e+00,1.278e+03,1.278e+03,6.879e+04
10,asap7,308.85,308.162,30.781296,308.665,3.275e-07,9.892e-01,2.814e-02,3.018e+02,2.878e-04,0.000e+00,1.294e+03,1.294e+03,6.211e+04
11,asap7,308.85,308.162,28.261872,308.422,3.191e-07,9.963e-01,3.137e-02,3.180e+02,3.033e-04,0.000e+00,1.406e+03,1.406e+03,6.708e+04
12,asap7,308.85,308.162,29.988144,308.633,3.437e-07,9.937e-01,4.141e-02,2.886e+02,2.752e-04,0.000e+00,1.000e+03,1.000e+03,3.743e+04
13,asap7,308.85,308.162,25.077600,308.431,2.905e-07,9.946e-01,7.428e-02,3.789e+02,3.614e-04,0.000e+00,1.160e+03,1.160e+03,7.180e+04
14,asap7,308.85,308.162,25.135920,308.350,2.731e-07,9.948e-01,7.484e-02,3.849e+02,3.671e-04,0.000e+00,1.160e+03,1.160e+03,7.340e+04
15,asap7,308.85,308.162,25.205904,308.374,2.882e-07,9.964e-01,9.102e-02,6.812e+02,6.497e-04,0.000e+00,2.688e+03,2.688e+03,3.167e+05
16,asap7,308.85,308.162,24.914304,308.721,2.682e-07,9.977e-01,1.068e-01,5.659e+02,5.397e-04,0.000e+00,2.176e+03,2.176e+03,2.350e+05
17,asap7,308.85,308.162,23.328000,308.627,2.726e-07,9.976e-01,8.725e-02,8.120e+02,7.744e-04,0.000e+00,4.858e+03,4.858e+03,1.353e+06
18,asap7,308.85,308.162,24.401088,308.275,2.777e-07,9.985e-01,1.231e-01,8.653e+02,8.252e-04,0.000e+00,3.712e+03,3.712e+03,4.883e+05
19,asap7,308.85,308.162,24.482736,308.603,2.697e-07,9.989e-01,1.181e-01,7.841e+02,7.477e-04,0.000e+00,2.432e+03,2.432e+03,2.985e+05
