NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,0.32,0.319,90.341434,0.319,7.354e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,0.32,0.319,108.331022,0.320,1.075e-03,6.255e-02,1.042e-04,3.196e-01,4.877e-06,0.000e+00,1.229e+04,1.229e+04,2.358e+02
1,variability14,0.32,0.319,104.054804,0.320,1.028e-03,7.492e-01,8.452e-04,1.531e+00,2.336e-05,0.000e+00,1.638e+04,1.638e+04,5.375e+02
2,variability14,0.32,0.319,113.590281,0.320,1.164e-03,1.248e-01,6.005e-04,1.749e+00,2.669e-05,0.000e+00,2.000e+01,2.000e+01,2.595e+01
3,variability14,0.32,0.319,116.441100,0.320,1.221e-03,5.007e-01,2.156e-03,4.247e+00,6.480e-05,0.000e+00,1.639e+04,1.639e+04,3.355e+03
4,variability14,0.32,0.319,109.363210,0.320,1.148e-03,7.506e-01,5.249e-03,9.802e+00,1.496e-04,0.000e+00,8.216e+03,8.216e+03,3.200e+03
5,variability14,0.32,0.319,110.542860,0.320,1.156e-03,8.274e-01,6.143e-03,9.501e+00,1.450e-04,0.000e+00,1.638e+04,1.638e+04,2.999e+02
6,variability14,0.32,0.319,108.625926,0.320,1.178e-03,8.203e-01,6.007e-03,1.126e+01,1.718e-04,0.000e+00,1.640e+04,1.640e+04,2.599e+04
7,variability14,0.32,0.319,108.969996,0.320,1.149e-03,9.134e-01,6.593e-03,1.060e+01,1.617e-04,0.000e+00,1.638e+04,1.638e+04,1.661e+03
8,variability14,0.32,0.319,100.614162,0.320,1.012e-03,7.680e-01,5.742e-03,1.216e+01,1.855e-04,0.000e+00,1.229e+04,1.229e+04,4.044e+02
9,variability14,0.32,0.319,104.497160,0.320,1.108e-03,8.225e-01,7.208e-03,1.242e+01,1.895e-04,0.000e+00,1.638e+04,1.638e+04,1.506e+03
10,variability14,0.32,0.319,100.270094,0.320,1.040e-03,8.357e-01,6.641e-03,1.330e+01,2.029e-04,0.000e+00,2.049e+04,2.049e+04,7.556e+03
11,variability14,0.32,0.319,101.449740,0.320,1.038e-03,8.982e-01,1.098e-02,1.675e+01,2.556e-04,0.000e+00,3.200e+01,3.200e+01,1.015e+02
12,variability14,0.32,0.319,94.863372,0.320,9.325e-04,9.272e-01,1.283e-02,2.529e+01,3.859e-04,0.000e+00,2.112e+03,2.112e+03,3.647e+02
13,variability14,0.32,0.319,90.488847,0.319,8.370e-04,9.102e-01,3.071e-02,5.323e+01,8.122e-04,0.000e+00,3.560e+02,3.560e+02,1.834e+03
14,variability14,0.32,0.319,91.127824,0.320,8.894e-04,9.532e-01,4.363e-02,5.315e+01,8.110e-04,0.000e+00,7.152e+03,7.152e+03,1.362e+03
15,variability14,0.32,0.319,93.782024,0.320,9.904e-04,9.748e-01,1.795e-02,6.474e+01,9.879e-04,0.000e+00,8.176e+03,8.176e+03,4.922e+03
16,variability14,0.32,0.319,93.782024,0.320,9.904e-04,9.748e-01,1.795e-02,6.474e+01,9.879e-04,0.000e+00,8.176e+03,8.176e+03,4.922e+03
17,variability14,0.32,0.319,93.585416,0.320,9.892e-04,9.707e-01,1.790e-02,6.478e+01,9.885e-04,0.000e+00,8.184e+03,8.184e+03,4.970e+03
18,variability14,0.32,0.319,87.244817,0.320,8.488e-04,9.737e-01,1.840e-02,6.787e+01,1.036e-03,0.000e+00,8.435e+03,8.435e+03,6.166e+03
19,variability14,0.32,0.319,89.800714,0.320,8.796e-04,9.774e-01,3.097e-02,7.095e+01,1.083e-03,0.000e+00,8.264e+03,8.264e+03,5.026e+03
