NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.11,0.11,365.483999,0.11,0.0006803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,fdsoi28,0.11,0.11,348.725998,0.109,0.0006986,0.99,0.02423,40.21,0.0006136,0.0,8208.0,8208.0,4010.0
6,fdsoi28,0.11,0.11,314.411999,0.108,0.0006158,0.9992,0.05666,104.0,0.001587,0.0,65530.0,65530.0,532600.0
7,fdsoi28,0.11,0.11,313.613999,0.109,0.0006015,0.9886,0.09621,147.1,0.002245,0.0,65360.0,65360.0,1076000.0
8,fdsoi28,0.11,0.11,313.879998,0.11,0.0006564,0.9907,0.1959,145.0,0.002213,0.0,65390.0,65390.0,1090000.0
9,fdsoi28,0.11,0.11,307.761998,0.11,0.0006171,0.9945,0.1076,172.6,0.002634,0.0,65500.0,65500.0,1079000.0
10,fdsoi28,0.11,0.11,300.313999,0.11,0.0006106,0.9976,0.1267,179.5,0.002739,0.0,65500.0,65500.0,428500.0
14,fdsoi28,0.11,0.11,282.225999,0.108,0.0005832,0.9958,0.6888,674.6,0.01029,0.0,64980.0,64980.0,5952000.0
15,fdsoi28,0.11,0.11,261.477999,0.109,0.0004848,0.999,1.712,713.1,0.01088,0.0,65020.0,65020.0,12480000.0
18,fdsoi28,0.11,0.11,244.453999,0.105,0.0004445,0.9993,0.5832,1047.0,0.01598,0.0,63980.0,63980.0,1735000.0
